Input_Word,Decoded_Output,True_Output,Match Result
bhakaa,भका,भका,Correct
andhabhakto,अंधभक्तो,अंधभक्तो,Correct
obrayan,ओब्रायन,ओब्रायन,Correct
krutya,कृत्य,कृत्या,Incorrect
peeran,पीरन,पीरान,Incorrect
najriyon,नाजरियों,नजरियों,Incorrect
mayur,मयूर,मयूर,Correct
chaudhawan,चौधावां,चौदहवां,Incorrect
swargadoot,स्वर्गदूत,स्वर्गदूत,Correct
feka,फेका,फेका,Correct
independet,इंडपेंडेंट,इंडिपेन्डेट,Incorrect
tinkaa,तिंका,टिंका,Incorrect
gurdon,गुर्दों,गुर्दों,Correct
jaatiyon,जातियों,जातियों,Correct
samanwayaka,सामनवायका,समन्वयक,Incorrect
sube,सुबे,सूबे,Incorrect
chandana,चंदना,चंदन,Incorrect
praarambhikataa,प्रारम्भिकता,प्रारंभिकता,Incorrect
trap,ट्रेप,ट्रैप,Incorrect
udant,उड़ंत,उदंत,Incorrect
dynamatic,डायनामेटिक,डायनामेटिक,Correct
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,Correct
lalaniyaa,ललनिया,ललानिया,Incorrect
wadaraa,वड़ारा,वदरा,Incorrect
ved,वेड,वेड,Correct
fadfadaen,फड़फड़ाएं,फड़फड़ाएं,Correct
traded,ट्रेडेड,ट्रेडेड,Correct
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Correct
saraha,सरहहा,सराहा,Incorrect
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Correct
kamzor,कमज़ोर,कमज़ोर,Correct
youngstown,याउंगस्टाउन,यंगस्टाउन,Incorrect
aaryam,आर्यम,आर्यम्,Incorrect
patkathaein,पटकथाएं,पटकथाएं,Correct
bajpai,बजपाई,बाजपेयी,Incorrect
jassee,जस्सी,जस्सी,Correct
nau,नौ,नाऊ,Incorrect
evav,एवव,एवव,Correct
lagataar,लगतार,लागातार,Incorrect
suman,सुमन,सुमन,Correct
padanee,पदनी,पड़नी,Incorrect
mindtree,मिंद््री,माइंडट्री,Incorrect
distributary,डिस्ट्रिब्युटरी,ड्रिस्ट्रीब्यूट्री,Incorrect
jankaron,जनकरों,जानकारों,Incorrect
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य,Correct
offshore,ओफ्शफोर,ऑफशोर,Incorrect
dukhon,दुखों,दुखों,Correct
nesco,नेस्को,नेस्को,Correct
phooltee,फूलती,फूलती,Correct
tools,टूल्स,टूल्स,Correct
verger,वर्जर,वर्गर,Incorrect
dumghontu,दुमघोंटु,दमघोंटू,Incorrect
videoh,विदेहो,वीडियोः,Incorrect
rajman,राजमान,राजमां,Incorrect
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Correct
rockford,रॉकफर्ड,रॉकफोर्ड,Incorrect
mitra,मित्रा,मित्रा,Correct
devnaar,देवनार,देवनार,Correct
ocoee,ओसीओई,ओकोई,Incorrect
uttariya,उत्तरिया,उत्तरिया,Correct
kainawij,कैनाविज,कैनविज,Incorrect
galaxion,गैलेक्सियन,गैलेक्सियों,Incorrect
jivaniya,जिवनिया,जीवनियां,Incorrect
hakikat,हकीकत,हकीकत,Correct
eliminator,एलिमिनेटर,एलिमिनेटर,Correct
augustine,ऑग्स्टीन,अगस्टाइन,Incorrect
kar,कर,कर,Correct
bitane,बिटाने,बीताने,Incorrect
daftarwale,दफ्तरवाले,दफ्तरवाले,Correct
bairaadh,बैराध,बैराढ,Incorrect
kambalon,कंबलों,कंबलों,Correct
jwar,ज्वार,ज्वार,Correct
fatama,फतमा,फातमा,Incorrect
vives,विवेस,विवेस,Correct
dwt,डीवीटी,डीडब्ल्यूटी,Incorrect
dhaatuein,धातुएं,धातुएं,Correct
siyaha,सियाहा,सियाह,Incorrect
pitne,पिटने,पीटने,Incorrect
bichchon,बिच्छों,बिच्चों,Incorrect
jita,जिता,जिता,Correct
sevala,सेवाला,सेवाला,Correct
bataur,बतौर,बताैर,Incorrect
aditya,आदित्य,आदित्या,Incorrect
kshetren,क्षेत्रें,क्षेत्रें,Correct
ankeny,अंकेनी,एंकेनी,Incorrect
chheter,छेतर,छेत्र,Incorrect
mukarte,मुकर्ते,मुकरते,Incorrect
enthe,एंथे,ऐंठे,Incorrect
balty,बाल्टी,बाल्टी,Correct
khangaali,खंगाली,खंगाली,Correct
beeeseses,बीजीस,बीएसएसएस,Incorrect
banjajasam,बंजजस्म,ब्ंजजसम,Incorrect
pushpit,पुष्पित,पुष्पित,Correct
linmarga,लिनमार्गा,लिंमर्ग,Incorrect
pereddy,पेरेड्डी,पेरेड्डी,Correct
bodara,बोदरा,बोदरा,Correct
focus,फोकस,फ़ोकस,Incorrect
dootaay,दूताय,दूताय,Correct
sreeleathers,श्रीलीथर्स,श्रीलेदर्स,Incorrect
mahankmadaan,महनकमदाना,महंकमदान,Incorrect
ghunsa,घुंसा,घूंसा,Incorrect
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,Correct
kshatriyaadi,क्षत्रियादि,क्षत्रियादि,Correct
jaankaaron,जानकारों,जानकारों,Correct
rakhna,रखना,रखना,Correct
rishtedaaro,रिश्तेदारो,रिश्तेदारो,Correct
shravani,श्रवणी,श्रावणी,Incorrect
kubuddeen,कुबुद्दीन,कुबुद्दीन,Correct
jewellers,जेवेलर्स,ज्वेलर्स,Incorrect
mehaman,मेहमन,मेहमान,Incorrect
rojlin,रोजलिन,रोजलिन,Correct
jaikara,जयकारा,जयकारा,Correct
chabutre,चबुत्रे,चबूतरे,Incorrect
haradil,हरादिल,हरदिल,Incorrect
truck,ट्रक,ट्रक,Correct
neurovascular,न्यूरोवेस्क्युलर,न्यूरोवेस्कुलर,Incorrect
khelaane,खेलाने,खेलाने,Correct
stration,स्ट्रेशन,स्ट्रेशन,Correct
lakshayatirth,लक्षयतीर्थ,लक्ष्यतीर्थ,Incorrect
nations,नेशंस,नेशंस,Correct
paathshaalaayein,पाठशालयें,पाठशालाएं,Incorrect
nivedanah,निवेदनाह,निवेदनः,Incorrect
lidaron,लिदारों,लीडरों,Incorrect
tanla,तनला,टेनला,Incorrect
sevakon,सेवकों,सेवकों,Correct
poorvapekshaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
mani,मनी,मणि,Incorrect
somvar,सोमवर,साेमवार,Incorrect
pran,प्रन,प्राण,Incorrect
avegyanik,अवेज्ञानिक,अवैज्ञानिक,Incorrect
aviation,एविएशन,ऐवीऐशन,Incorrect
brown,ब्रॉन,ब्राउन,Incorrect
naakaam,नाक़म,नाकाम,Incorrect
adhivas,अधिवास,अधिवास,Correct
janjagran,जंजग्रान,जनजागरण,Incorrect
rajnandgaon,राजनन्दगांव,राजनंदगांव,Incorrect
larry,लार्री,लैरी,Incorrect
bhalu,भालू,भाालू,Incorrect
tareeko,तरीको,तरीको,Correct
chicopee,चिकोपी,चिकोपी,Correct
refractories,रिफ्रैक्ट्रिज़,रिफ्रेक्टरीज़,Incorrect
baramad,बारामद,बरामद,Incorrect
kav,काव,काव,Correct
emerald,एमरेल्ड,एमरल्ड,Incorrect
vivekaadheen,विवेकाधीन,विवेकाधीन,Correct
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं,Correct
kaylana,कैलना,कायलाना,Incorrect
paints,पेंट्स,पेंट्स,Correct
pittsburgh,पिट्सब्रुघ,पिट्सबर्ग,Incorrect
hokhat,होखात,होखत,Incorrect
chaurasiya,चौरसिया,चौरसिया,Correct
sacchidanand,सच्चिदानंद,सच्चिदानंद,Correct
seide,सीड़,सीड,Incorrect
charon,चरों,चारों,Incorrect
rizvi,रिजवी,रिज़वी,Incorrect
clay,क्ले,क्ले,Correct
danpati,दानपति,दंपति,Incorrect
doorgadh,दूरगढ़,दूर्गध,Incorrect
devapur,देवपुर,देवापुर,Incorrect
manwaayaa,मनवाया,मनवाया,Correct
latakkar,लटककर,लटककर,Correct
mehmaan,महमान,मेहमान,Incorrect
niya,निया,निया,Correct
udhampur,उधमपुर,उधमपुर,Correct
ataher,अताहेर,अतहर,Incorrect
chhupata,छुपता,छुपता,Correct
tungnath,तुंगनाथ,तुंगनाथ,Correct
raghupati,रघुपति,रघुपति,Correct
prakandh,प्रकंध,प्रकाण्ड़,Incorrect
changed,चेंजड,चेंज्ड,Incorrect
gangtok,गंगतोक,गंगटोक,Incorrect
cricket,क्रिकेट,क्रिकेट,Correct
francisco,फ्रैंसिक्सो,फ्रांसिस्को,Incorrect
bhagane,भगने,भगाने,Incorrect
adangaa,अदांगा,अड़ंगा,Incorrect
fixingh,फिक्सिंह,फिक्सिंगः,Incorrect
kamau,कमाउ,कमाऊ,Incorrect
tikone,टिकोने,तिकोने,Incorrect
pam,पीएएमए,पैम,Incorrect
tarikon,तरिकों,तरीक़ों,Incorrect
aagaman,आगमन,आगमन,Correct
kidwai,किदवाई,किदवई,Incorrect
aashriton,आश्रितों,आश्रितों,Correct
raghavan,रघवन,राघवन,Incorrect
janeudhari,जनुधेरी,जनेऊधारी,Incorrect
davenport,डेवेंपोर्ट,डेवनपोर्ट,Incorrect
preranaapuree,प्रेरानापुरी,प्रेरणापुरी,Incorrect
