Input_Word,Decoded_Output,True_Output,Match Result
sparivar,स्परीवर,सपरिवार,Incorrect
sah,सह,साह,Incorrect
sametti,समेट्टी,समेटती,Incorrect
pyria,पायरिया,पाइरिया,Incorrect
maamalonmen,मामलोंमें,मामलोंमें,Correct
braat,ब्रात,बरात,Incorrect
vaiisan,वैसन,वैइसन,Incorrect
villa,विल्ला,विला,Incorrect
linda,लिंडा,लिंडा,Correct
khariya,खरिया,खरिया,Correct
chellani,चेल्लानी,चेलानी,Incorrect
electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स,Incorrect
rishiraj,ऋषिराज,ऋषिराज,Correct
udaipur,उदाईपुर,उदयपुर,Incorrect
pagla,पागला,पगला,Incorrect
ritukaant,ऋतुकान्त,ऋतुकांत,Incorrect
kurmi,कुर्मी,कुर्मी,Correct
dastaanaa,दस्ताना,दस्ताना,Correct
emrald,इमराल्ड,एमरल्ड,Incorrect
ghumaaee,घुमाई,घुमाई,Correct
updraviyon,उपद्रवियों,उपद्रवियों,Correct
oklahoma,ओकलाहोमा,ओक्लाहोमा,Incorrect
dharmaraajne,धर्मराजने,धर्मराजने,Correct
jhaohuee,झाओहुई,झाओहुई,Correct
uppidan,उप्पीदान,उप्पीड़न,Incorrect
khemik,खेमिक,खेमिक,Correct
tugalki,तुगलकी,तुगलकी,Correct
duar,दुअर,दोआर,Incorrect
avi,अवी,अवि,Incorrect
jadet,जाडेट,जड़ित,Incorrect
taiboo,तैबू,टैबू,Incorrect
programmers,प्रोग्रामर्स,प्रोग्रामर्स,Correct
taylorsville,टेलोर्सविल,टेलर्सविले,Incorrect
chadron,चाद्रों,चादरों,Incorrect
racer,रेसर,रेसर,Correct
bhakaa,भका,भका,Correct
andhabhakto,अंधभक्तो,अंधभक्तो,Correct
obrayan,ओब्रायन,ओब्रायन,Correct
krutya,कृत्य,कृत्या,Incorrect
peeran,पीरन,पीरान,Incorrect
najriyon,नजरियों,नजरियों,Correct
mayur,मायूर,मयूर,Incorrect
chaudhawan,चौधवान,चौदहवां,Incorrect
swargadoot,स्वर्गडूत,स्वर्गदूत,Incorrect
feka,फेका,फेका,Correct
independet,इंडेपेंडेट,इंडिपेन्डेट,Incorrect
tinkaa,टिंका,टिंका,Correct
gurdon,गुर्दों,गुर्दों,Correct
jaatiyon,जातियों,जातियों,Correct
samanwayaka,समनवायका,समन्वयक,Incorrect
sube,सुबे,सूबे,Incorrect
chandana,चंदना,चंदन,Incorrect
praarambhikataa,प्रारम्भिकता,प्रारंभिकता,Incorrect
trap,ट्रैप,ट्रैप,Correct
udant,उदांत,उदंत,Incorrect
dynamatic,डायनामेटिक,डायनामेटिक,Correct
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,Correct
lalaniyaa,ललनिया,ललानिया,Incorrect
wadaraa,वदरा,वदरा,Correct
ved,वेड,वेड,Correct
fadfadaen,फडफडफडाएं,फड़फड़ाएं,Incorrect
traded,ट्रेड,ट्रेडेड,Incorrect
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Correct
saraha,सरहा,सराहा,Incorrect
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Correct
kamzor,कामज़र,कमज़ोर,Incorrect
youngstown,यंगस्टाउन,यंगस्टाउन,Correct
aaryam,आर्यम,आर्यम्,Incorrect
patkathaein,पटकथाएं,पटकथाएं,Correct
bajpai,बाजपाई,बाजपेयी,Incorrect
jassee,जससी,जस्सी,Incorrect
nau,नौ,नाऊ,Incorrect
evav,एवव,एवव,Correct
lagataar,लगतार,लागातार,Incorrect
suman,सुमन,सुमन,Correct
padanee,पदनी,पड़नी,Incorrect
mindtree,मिंडत्री,माइंडट्री,Incorrect
distributary,डिस्ट्रीब्यूटरी,ड्रिस्ट्रीब्यूट्री,Incorrect
jankaron,जनकरों,जानकारों,Incorrect
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य,Correct
offshore,आफशोर,ऑफशोर,Incorrect
dukhon,दुखों,दुखों,Correct
nesco,नेस्को,नेस्को,Correct
phooltee,फूल्ती,फूलती,Incorrect
tools,टीओएलएस,टूल्स,Incorrect
verger,वर्जर,वर्गर,Incorrect
dumghontu,दुमघोंटु,दमघोंटू,Incorrect
videoh,विदियोह,वीडियोः,Incorrect
rajman,राजमान,राजमां,Incorrect
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Correct
rockford,रॉकफर्ड,रॉकफोर्ड,Incorrect
mitra,मितरा,मित्रा,Incorrect
devnaar,देवनार,देवनार,Correct
ocoee,ओसोई,ओकोई,Incorrect
uttariya,उत्तरिया,उत्तरिया,Correct
kainawij,कैनाविज,कैनविज,Incorrect
galaxion,गैलेक्सन,गैलेक्सियों,Incorrect
jivaniya,जिवनिया,जीवनियां,Incorrect
hakikat,हकीकत,हकीकत,Correct
eliminator,इलिमिनेटर,एलिमिनेटर,Incorrect
augustine,ऑगस्टाइन,अगस्टाइन,Incorrect
kar,कर,कर,Correct
bitane,बिताने,बीताने,Incorrect
daftarwale,दफ्तरवाले,दफ्तरवाले,Correct
bairaadh,बैराध,बैराढ,Incorrect
kambalon,कामबालों,कंबलों,Incorrect
jwar,ज्वर,ज्वार,Incorrect
fatama,फतामा,फातमा,Incorrect
vives,विव्स,विवेस,Incorrect
dwt,डीवीटी,डीडब्ल्यूटी,Incorrect
dhaatuein,धातुएं,धातुएं,Correct
siyaha,सियाहा,सियाह,Incorrect
pitne,पिटने,पीटने,Incorrect
bichchon,बिच्छों,बिच्चों,Incorrect
jita,जिता,जिता,Correct
sevala,सेवाला,सेवाला,Correct
bataur,बतौर,बताैर,Incorrect
aditya,अदित्य,आदित्या,Incorrect
kshetren,क्षेत्रें,क्षेत्रें,Correct
ankeny,अंकेनी,एंकेनी,Incorrect
chheter,छेटर,छेत्र,Incorrect
mukarte,मुकरते,मुकरते,Correct
enthe,एंथे,ऐंठे,Incorrect
balty,बैल्टी,बाल्टी,Incorrect
khangaali,खंगाली,खंगाली,Correct
beeeseses,बीसेस,बीएसएसएस,Incorrect
banjajasam,बंजजसम,ब्ंजजसम,Incorrect
pushpit,पुष्पित,पुष्पित,Correct
linmarga,लिनमार्गा,लिंमर्ग,Incorrect
pereddy,पेरेड्डी,पेरेड्डी,Correct
bodara,बोदारा,बोदरा,Incorrect
focus,फोकस,फ़ोकस,Incorrect
dootaay,दूताय,दूताय,Correct
sreeleathers,श्रीलीअथर्स,श्रीलेदर्स,Incorrect
mahankmadaan,महांकमदान,महंकमदान,Incorrect
ghunsa,घुंसा,घूंसा,Incorrect
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,Correct
kshatriyaadi,क्षत्रियादि,क्षत्रियादि,Correct
jaankaaron,जानकारों,जानकारों,Correct
rakhna,रखना,रखना,Correct
rishtedaaro,ऋष्टेदारो,रिश्तेदारो,Incorrect
shravani,श्रवाणी,श्रावणी,Incorrect
kubuddeen,कुबुद्दीन,कुबुद्दीन,Correct
jewellers,ज्वेलर्स,ज्वेलर्स,Correct
mehaman,मेहमन,मेहमान,Incorrect
rojlin,रोजलिन,रोजलिन,Correct
jaikara,जयकरा,जयकारा,Incorrect
chabutre,चबूतरे,चबूतरे,Correct
haradil,हरादिल,हरदिल,Incorrect
truck,ट्रक,ट्रक,Correct
neurovascular,न्यूरोवास्कुलर,न्यूरोवेस्कुलर,Incorrect
khelaane,खेलाने,खेलाने,Correct
stration,स्ट्रेशन,स्ट्रेशन,Correct
lakshayatirth,लक्षयतीर्थ,लक्ष्यतीर्थ,Incorrect
nations,नेशंस,नेशंस,Correct
paathshaalaayein,पाठशालायें,पाठशालाएं,Incorrect
nivedanah,निवेदनाह,निवेदनः,Incorrect
lidaron,लिडारों,लीडरों,Incorrect
tanla,तनला,टेनला,Incorrect
sevakon,सेवकों,सेवकों,Correct
poorvapekshaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
mani,मानी,मणि,Incorrect
somvar,सोमवार,साेमवार,Incorrect
pran,प्रान,प्राण,Incorrect
avegyanik,अवेज्ञानिक,अवैज्ञानिक,Incorrect
aviation,एविएशन,ऐवीऐशन,Incorrect
brown,ब्रॉन,ब्राउन,Incorrect
naakaam,नाकाम,नाकाम,Correct
adhivas,अधिवास,अधिवास,Correct
janjagran,जंजाग्रान,जनजागरण,Incorrect
rajnandgaon,राजन्दगांव,राजनंदगांव,Incorrect
larry,लेयरी,लैरी,Incorrect
bhalu,भालू,भाालू,Incorrect
tareeko,तरीको,तरीको,Correct
chicopee,चाइकोपी,चिकोपी,Incorrect
refractories,रिफ्रैक्टोरीज,रिफ्रेक्टरीज़,Incorrect
baramad,बारामद,बरामद,Incorrect
kav,कव,काव,Incorrect
emerald,एमराल्ड,एमरल्ड,Incorrect
vivekaadheen,विवेकाधीन,विवेकाधीन,Correct
fadfadaaen,फडफड़ाएं,फड़फड़ाएं,Incorrect
kaylana,कयलाना,कायलाना,Incorrect
paints,पेंट्स,पेंट्स,Correct
pittsburgh,पिट्सबर्घ,पिट्सबर्ग,Incorrect
hokhat,होखत,होखत,Correct
chaurasiya,चौरसिया,चौरसिया,Correct
